A_gate,A_invariant,A_rank_score,K_axial_a_norm,K_axial_b_norm,P_norm,Q_norm,best_C_eigen_J_lock_max_resid,best_C_eigen_J_lock_mean_resid,best_C_eigen_candidate,best_any_J_lock_max_resid,best_any_J_lock_mean_resid,best_any_candidate,candidate_eval_status,candidate_id,cascade_index,comm_abs_area,comm_signed_birth,comm_signed_birth_over_abs,decision_used_delta_beta,delta_beta1_audit_only,delta_beta2_audit_only,delta_beta3_audit_only,directed_imbalance,event_t,face_a,face_a_tuple,face_b,face_b_tuple,kappa_comm_signed_birth_over_abs,kappa_signed_amp_min,kappa_signed_flip_abs,move_class,new_tets,nonlinear_cascade_score,option,rank_A_score,raw_QP_J_lock_mean_resid,scan_id,stage,status,transport_cosine_ka_kb_reversed,transverse_complementarity,unit_QP_J_lock_mean_resid,variant
True,4.420385723163341,19.526547363494412,0.3348278722442244,0.2474540275673554,0.4954332857516003,0.6692672549386188,0.46204213020059887,0.46204213020059504,unit_C_eigen_transported_even_odd,0.46204213020059887,0.46204213020059504,unit_C_eigen_transported_even_odd,ok,34,1,0.15778936523890244,0.02101543814781877,0.13318665751565045,False,0,1,0,0.3811503034968431,6,4 5 6,"[4, 5, 6]",0 1 2,"[0, 1, 2]",0.03116498034278089,0.03116498034278089,0.9999999999939154,handle_candidate,2 4 5 6|1 2 5 6|0 1 2 6,896.1018385544807,A_to_B_rescan_strong_reuseB,1,0.8131156489501208,0,initial,ok,0.3054518831054721,0.41941405673565,0.8083544751444258,real_growth
True,3.9060387872554445,19.50508846708531,1.3296080677152162,0.2474540275673554,1.8999237790864953,1.9252672727722275,0.13800603779198878,0.13800603779196915,unit_C_eigen_transported_even_odd,0.13800603779198878,0.13800603779196915,unit_C_eigen_transported_even_odd,ok,32,1,0.6575872768289717,-0.0930390697824488,-0.14148550779595656,False,0,2,0,0.47978443481550515,6,3 4 5,"[3, 4, 5]",0 1 2,"[0, 1, 2]",0.3485756981744531,0.14148550779595656,0.42258025702727886,handle_candidate,0 3 4 5|0 2 4 5|0 1 2 5,731.0228921546982,A_to_B_rescan_strong_reuseB,2,0.9831403119503717,0,initial,ok,0.0368308260473731,0.33612090443309484,0.9831395654955146,real_growth
True,4.41971499851247,19.364494931025543,0.3348278722442244,0.24908956272916472,0.5398543714174099,0.6365363421127926,0.5671924774837644,0.5671924774837616,unit_C_eigen_transported_even_odd,0.5671924774837644,0.5671924774837616,unit_C_eigen_transported_even_odd,ok,36,1,0.16436292431563174,-0.07702373636295302,-0.46861989516913855,False,0,1,0,0.3811503034968431,6,4 5 6,"[4, 5, 6]",0 1 3,"[0, 1, 3]",-0.39942087180424035,0.39942087180424035,0.999999999998848,handle_candidate,3 4 5 6|0 3 5 6|0 1 3 6,813.0293723137719,A_to_B_rescan_strong_reuseB,3,0.8050354572537255,0,initial,ok,0.17046293485955716,0.34173006148531954,0.8035477104584063,real_growth
True,4.322173248649514,17.211154376994966,0.3348278722442244,0.3041309291929078,0.5760850153429469,0.6975294686160683,0.6537817662609963,0.6537817662608376,unit_C_eigen_transported_even_odd,0.6537817662609963,0.6537817662608376,unit_C_eigen_transported_even_odd,ok,42,1,0.199958459915763,0.06906692659964218,0.34540637404585317,False,0,1,0,0.16642212957303973,6,4 5 6,"[4, 5, 6]",0 2 3,"[0, 2, 3]",0.6659894848072477,0.34540637404585317,0.9999999999990111,handle_candidate,2 4 5 6|2 3 5 6|0 2 3 6,541.4323967654019,A_to_B_rescan_strong_reuseB,4,0.7435815530539999,0,initial,ok,0.18986437963815148,0.281228066820324,0.7408178779280655,real_growth
True,3.6469924573940053,16.247818131630577,0.5595283831834317,0.3041309291929078,0.5169001007203402,1.1640811056769593,0.3652665636581664,0.3652665636581288,unit_C_eigen_raw_even_odd,0.3652665636581664,0.3652665636581288,unit_C_eigen_raw_even_odd,ok,38,1,0.20459932250463356,-0.1918219018914319,-0.9375490570656712,False,0,1,0,0.1527644755974492,6,1 4 6,"[1, 4, 6]",0 2 3,"[0, 2, 3]",-0.5077468688459773,0.5077468688459773,0.999999999999308,handle_candidate,0 1 4 6|0 2 4 6|0 2 3 6,386.68289802643073,A_to_B_rescan_strong_reuseB,5,0.9414651692938165,0,initial,ok,0.7991272171320767,0.26550234612555595,0.9309029688814738,real_growth
True,3.5925740460505455,15.887603690960603,0.2131092949596796,0.3041309291929078,0.3234158629631954,0.6686157000406308,0.8447040182360153,0.8447040182352274,unit_C_eigen_transported_even_odd,0.5312999583601518,0.5312999583589214,unit_QP,ok,40,1,0.09733192234612022,0.08786529709078088,0.9027387415345811,False,0,1,0,0.12176837387743455,6,1 5 6,"[1, 5, 6]",0 2 3,"[0, 2, 3]",-0.16156033851602128,0.16156033851602128,0.6964004920333332,handle_candidate,0 1 5 6|0 3 5 6|0 2 3 6,373.3998959851617,A_to_B_rescan_strong_reuseB,6,0.6076057787645925,0,initial,ok,0.6604548049100214,0.29618128445723796,0.5312999583589214,real_growth
True,4.322173248649514,17.211154376994966,0.3348278722442244,0.3041309291929078,0.5760850153429469,0.6975294686160683,0.6537817662609963,0.6537817662608376,unit_C_eigen_transported_even_odd,0.6537817662609963,0.6537817662608376,unit_C_eigen_transported_even_odd,ok,66,2,0.199958459915763,0.06906692659964218,0.34540637404585317,False,0,1,0,0.16642212957303973,6,4 5 6,"[4, 5, 6]",0 2 3,"[0, 2, 3]",0.6659894848072477,0.34540637404585317,0.9999999999990111,handle_candidate,2 4 5 6|2 3 5 6|0 2 3 6,433.1459174123215,A_to_B_rescan_strong_reuseB,1,0.7435815530539999,0,post_A,ok,0.18986437963815148,0.281228066820324,0.7408178779280655,real_growth
True,3.6469924573940053,16.247818131630577,0.5595283831834317,0.3041309291929078,0.5169001007203402,1.1640811056769593,0.3652665636581664,0.3652665636581288,unit_C_eigen_raw_even_odd,0.3652665636581664,0.3652665636581288,unit_C_eigen_raw_even_odd,ok,62,2,0.20459932250463356,-0.1918219018914319,-0.9375490570656712,False,0,1,0,0.1527644755974492,6,1 4 6,"[1, 4, 6]",0 2 3,"[0, 2, 3]",-0.5077468688459773,0.5077468688459773,0.999999999999308,handle_candidate,0 1 4 6|0 2 4 6|0 2 3 6,309.3463184211446,A_to_B_rescan_strong_reuseB,2,0.9414651692938165,0,post_A,ok,0.7991272171320767,0.26550234612555595,0.9309029688814738,real_growth
True,3.5925740460505455,15.887603690960603,0.2131092949596796,0.3041309291929078,0.3234158629631954,0.6686157000406308,0.8447040182360153,0.8447040182352274,unit_C_eigen_transported_even_odd,0.5312999583601518,0.5312999583589214,unit_QP,ok,64,2,0.09733192234612022,0.08786529709078088,0.9027387415345811,False,0,1,0,0.12176837387743455,6,1 5 6,"[1, 5, 6]",0 2 3,"[0, 2, 3]",-0.16156033851602128,0.16156033851602128,0.6964004920333332,handle_candidate,1 2 5 6|2 3 5 6|0 2 3 6,298.7199167881294,A_to_B_rescan_strong_reuseB,3,0.6076057787645925,0,post_A,ok,0.6604548049100214,0.29618128445723796,0.5312999583589214,real_growth
True,2.745786447748795,16.786047767342076,0.6759916744539998,0.7549594574147493,1.9719837427218743,0.4679681864493256,0.7681716040559876,0.7681716040559702,unit_C_eigen_transported_even_odd,0.614451823731964,0.6144518237319108,unit_QP,ok,68,3,0.44736228614411794,-0.036123768053038616,-0.08074835356443208,False,0,1,0,0.04030770531027239,6,0 3 6,"[0, 3, 6]",2 4 5,"[2, 4, 5]",-0.14283815482387063,0.08074835356443208,0.9999999999955275,handle_candidate,0 3 5 6|2 3 5 6|2 4 5 6,357.81551515720713,A_to_B_rescan_strong_reuseB,1,0.7836192038330793,1,initial,ok,-0.8988322248543633,1.1461859383328492,0.6144518237319108,real_growth
