A_gate,A_invariant,A_rank_score,K_axial_a_norm,K_axial_b_norm,P_norm,Q_norm,best_C_eigen_J_lock_max_resid,best_C_eigen_J_lock_mean_resid,best_C_eigen_candidate,best_any_J_lock_max_resid,best_any_J_lock_mean_resid,best_any_candidate,candidate_eval_status,candidate_id,cascade_index,comm_abs_area,comm_signed_birth,comm_signed_birth_over_abs,decision_used_delta_beta,delta_beta1_audit_only,delta_beta2_audit_only,delta_beta3_audit_only,directed_imbalance,event_t,face_a,face_a_tuple,face_b,face_b_tuple,kappa_comm_signed_birth_over_abs,kappa_signed_amp_min,kappa_signed_flip_abs,move_class,new_tets,nonlinear_cascade_score,option,rank_A_score,raw_QP_J_lock_mean_resid,scan_id,stage,status,transport_cosine_ka_kb_reversed,transverse_complementarity,unit_QP_J_lock_mean_resid,variant
True,4.420385723163341,19.526547363494412,0.33482787224422433,0.2474540275673554,0.663189922928676,0.5035393979514773,0.4620421301989585,0.4620421301989539,unit_C_eigen_transported_even_odd,0.4620421301989585,0.4620421301989539,unit_C_eigen_transported_even_odd,ok,34,1,0.15903134524409304,-0.00013931800629270665,-0.0008760411733799714,False,0,1,0,0.3811503034968431,6,4 5 6,"[4, 5, 6]",0 1 2,"[0, 1, 2]",0.3327081263141316,0.0008760411733799714,0.9947477053214155,handle_candidate,2 4 5 6|1 2 5 6|0 1 2 6,896.1018385544807,stale_same_scan_strong_noReuseB,1,0.8117017538063455,0,initial,ok,-0.2810181344305534,0.41941405673564996,0.8076820641870952,real_growth
True,3.9060387872554445,19.50508846708531,1.329608067715216,0.2474540275673554,1.9332642228736154,1.8917858976456636,0.13800603779333967,0.13800603779333703,unit_C_eigen_transported_even_odd,0.13800603779333967,0.13800603779333703,unit_C_eigen_transported_even_odd,ok,32,1,0.6568372405196964,-0.13411150484848408,-0.20417768143318046,False,0,2,0,0.47978443481550515,6,3 4 5,"[3, 4, 5]",0 1 2,"[0, 1, 2]",-0.37593586043199184,0.20417768143318046,0.9999999999982763,handle_candidate,0 3 4 5|0 2 4 5|0 1 2 5,731.0228921546982,stale_same_scan_strong_noReuseB,2,0.9831765350821552,0,initial,ok,-0.06027679987050255,0.33612090443309484,0.983174539658808,real_growth
True,4.41971499851247,19.364494931025543,0.33482787224422433,0.24908956272916466,0.5398543714174099,0.6365363421127925,0.5671924774837644,0.5671924774837616,unit_C_eigen_transported_even_odd,0.5671924774837644,0.5671924774837616,unit_C_eigen_transported_even_odd,ok,36,1,0.16436292431563168,-0.07702373636295301,-0.46861989516913866,False,0,1,0,0.3811503034968431,6,4 5 6,"[4, 5, 6]",0 1 3,"[0, 1, 3]",-0.39942087180424063,0.39942087180424063,0.999999999998848,handle_candidate,3 4 5 6|0 3 5 6|0 1 3 6,813.029372313772,stale_same_scan_strong_noReuseB,3,0.8050354572537255,0,initial,ok,0.170462934859557,0.3417300614853196,0.8035477104584062,real_growth
True,4.322173248649514,17.211154376994966,0.33482787224422433,0.3041309291929077,0.5760850153429465,0.6975294686160683,0.6537817662609962,0.6537817662608376,unit_C_eigen_transported_even_odd,0.6537817662609962,0.6537817662608376,unit_C_eigen_transported_even_odd,ok,42,1,0.19995845991576286,0.06906692659964211,0.34540637404585306,False,0,1,0,0.16642212957303973,6,4 5 6,"[4, 5, 6]",0 2 3,"[0, 2, 3]",0.6659894848072481,0.34540637404585306,0.9999999999990111,handle_candidate,2 4 5 6|2 3 5 6|0 2 3 6,541.4323967654019,stale_same_scan_strong_noReuseB,4,0.743581553054,0,initial,ok,0.18986437963815178,0.281228066820324,0.7408178779280656,real_growth
True,3.6469924573940053,16.247818131630577,0.5595283831834317,0.3041309291929077,0.5169001007203404,1.164081105676959,0.3652665636581663,0.3652665636581287,unit_C_eigen_raw_even_odd,0.3652665636581663,0.3652665636581287,unit_C_eigen_raw_even_odd,ok,38,1,0.20459932250463359,-0.19182190189143192,-0.9375490570656712,False,0,1,0,0.1527644755974492,6,1 4 6,"[1, 4, 6]",0 2 3,"[0, 2, 3]",-0.5077468688459773,0.5077468688459773,0.999999999999308,handle_candidate,0 1 4 6|0 2 4 6|0 2 3 6,386.68289802643073,stale_same_scan_strong_noReuseB,5,0.9414651692938166,0,initial,ok,0.7991272171320766,0.26550234612555595,0.930902968881474,real_growth
True,3.5925740460505455,15.887603690960603,0.21310929495967962,0.3041309291929077,0.3234158629631952,0.6686157000406306,0.844704018236015,0.8447040182352272,unit_C_eigen_transported_even_odd,0.5312999583601521,0.5312999583589217,unit_QP,ok,40,1,0.09733192234612016,0.08786529709078085,0.9027387415345813,False,0,1,0,0.12176837387743455,6,1 5 6,"[1, 5, 6]",0 2 3,"[0, 2, 3]",-0.16156033851602125,0.16156033851602125,0.6964004920333332,handle_candidate,0 1 5 6|0 3 5 6|0 2 3 6,373.3998959851617,stale_same_scan_strong_noReuseB,6,0.6076057787645928,0,initial,ok,0.6604548049100215,0.29618128445723796,0.5312999583589217,real_growth
True,2.745786447748795,16.786047767342076,0.6759916744539998,0.754959457414749,1.971983742721874,0.4679681864493251,0.7681716040559874,0.7681716040559701,unit_C_eigen_transported_even_odd,0.6144518237319643,0.6144518237319111,unit_QP,ok,68,3,0.44736228614411744,-0.03612376805303855,-0.08074835356443202,False,0,1,0,0.04030770531027239,6,0 3 6,"[0, 3, 6]",2 4 5,"[2, 4, 5]",-0.142838154823871,0.08074835356443202,0.9999999999955275,handle_candidate,0 3 5 6|2 3 5 6|2 4 5 6,357.81551515720713,stale_same_scan_strong_noReuseB,1,0.7836192038330794,1,initial,ok,-0.8988322248543639,1.1461859383328492,0.6144518237319111,real_growth
True,2.26155964417246,14.224996580943765,0.6759916744539998,0.5389372980727719,1.685834806344298,0.38423121483452527,0.4928884591741041,0.4928884591740877,unit_C_eigen_raw_even_odd,0.4928884591741041,0.4928884591740877,unit_C_eigen_raw_even_odd,ok,64,3,0.2777932808796753,0.14153302541459395,0.5094904562338524,False,0,2,0,0.11161604533576264,6,0 3 6,"[0, 3, 6]",1 2 5,"[1, 2, 5]",0.4070132911379854,0.4070132911379854,0.9999999999989089,handle_candidate,0 3 5 6|2 3 5 6|1 2 5 6,119.60720999825048,stale_same_scan_strong_noReuseB,2,0.9236387480225685,1,initial,ok,-0.9244711445981999,0.30899621951945466,0.8700925047442165,real_growth
True,3.1670637704868994,19.04609301529289,1.0047306445276893,0.9693360048017851,1.907798176153332,2.0387962016992573,0.6942884220332348,0.6942884220332313,unit_C_eigen_raw_even_odd,0.6942884220332348,0.6942884220332313,unit_C_eigen_raw_even_odd,ok,60,1,1.9435502917230585,-1.669568586935162,-0.8590302983382763,False,0,0,0,0.394362586726537,7,3 5 7,"[3, 5, 7]",1 2 4,"[1, 2, 4]",-0.14663253306392537,0.14663253306392537,0.9999999999990056,handle_candidate,1 3 5 7|1 2 5 7|1 2 4 7,1066.119645640932,stale_same_scan_strong_noReuseB,1,0.7200657417365026,2,initial,ok,0.06635494030529698,1.218425491778655,0.7196968716239569,real_growth
True,4.363857045470686,18.831205362963814,0.47957453788112836,0.24908956272916466,0.6560571200851754,0.8589170191374695,0.3993699549705635,0.3993699549705173,unit_C_eigen_transported_even_odd,0.3993699549705635,0.3993699549705173,unit_C_eigen_transported_even_odd,ok,140,1,0.22622284091368894,-0.07519639505819076,-0.33239965847015474,False,0,1,0,0.24332033446809664,8,5 7 8,"[5, 7, 8]",0 1 3,"[0, 1, 3]",0.817048054846777,0.33239965847015474,0.4216358784843403,handle_candidate,0 5 7 8|0 3 7 8|0 1 3 8,1045.938841416181,stale_same_scan_strong_noReuseB,1,0.8953562943167643,2,initial,ok,0.3215879670475419,0.7534914975049176,0.8933318356936959,real_growth
True,3.671862595683873,18.234699272483663,2.108092816241407,0.47957453788112836,3.417215964346239,2.649306190297048,0.18580862998113745,0.18580862998099335,unit_C_eigen_raw_even_odd,0.18580862998113745,0.18580862998099335,unit_C_eigen_raw_even_odd,ok,98,1,1.6528788128021754,-0.3535387708927229,-0.21389273560421773,False,0,2,0,0.2762060679622236,8,2 3 4,"[2, 3, 4]",5 7 8,"[5, 7, 8]",0.07714935480356995,0.07714935480356995,0.46984056707599503,handle_candidate,2 3 4 8|3 4 7 8|4 5 7 8,521.5578548331623,stale_same_scan_strong_noReuseB,2,0.9828674075357634,2,initial,ok,-0.5759889489828688,0.3171024296886236,0.9825859519738589,real_growth
True,3.708482150213165,18.069116597006733,0.9693360048017851,0.47957453788112836,1.2595221491458457,1.7584140769922794,0.4117938964699325,0.41179389646988673,unit_C_eigen_transported_even_odd,0.4117938964699325,0.41179389646988673,unit_C_eigen_transported_even_odd,ok,110,1,0.8501357370403843,-0.1578166791735923,-0.18563703688404037,False,0,1,0,0.33945091581166986,8,1 2 4,"[1, 2, 4]",5 7 8,"[5, 7, 8]",-0.39421249357339344,0.18563703688404037,0.9999999999982755,handle_candidate,1 2 4 7|2 4 7 8|4 5 7 8,787.6178944303936,stale_same_scan_strong_noReuseB,3,0.908467258263209,2,initial,ok,0.40485181152635097,0.6559792040000111,0.9057620855407371,real_growth
True,3.830654008756815,17.271895209774023,0.7709627241886782,0.47957453788112836,0.9300926450021512,1.5596245412273102,0.4977090797625386,0.49770907976233886,unit_C_eigen_transported_even_odd,0.4977090797625386,0.49770907976233886,unit_C_eigen_transported_even_odd,ok,124,1,0.6271166709961782,0.03775104848899828,0.060197807258050316,False,0,1,0,0.25594223118681253,8,0 3 4,"[0, 3, 4]",5 7 8,"[5, 7, 8]",-0.11759879632223427,0.060197807258050316,0.322846375622364,handle_candidate,0 3 4 7|3 4 7 8|4 5 7 8,494.39983503141576,stale_same_scan_strong_noReuseB,4,0.8758472220549558,2,initial,ok,0.5298931091544109,0.2823999409047937,0.866718838678998,real_growth
True,3.8459644036026153,16.639637621028843,0.47957453788112836,0.05593895248414108,0.6009058938684199,0.7559072177650205,0.023552973136332866,0.023552973136296534,unit_C_eigen_raw_even_odd,0.023552973136332866,0.023552973136296534,unit_C_eigen_raw_even_odd,ok,138,1,0.010695477992726637,-0.003420571864819178,-0.31981477282506604,False,0,0,0,0.319187079036259,8,5 7 8,"[5, 7, 8]",0 1 4,"[0, 1, 4]",-0.6662810185742137,0.31981477282506604,0.9999999999989859,handle_candidate,0 5 7 8|0 1 7 8|0 1 4 8,493.27525700104076,stale_same_scan_strong_noReuseB,5,0.9997262111107741,2,initial,ok,0.9799298923991371,0.26375934900288955,0.9997225902493103,real_growth
True,3.654260592587743,16.334706360188406,0.2535930161238292,0.24908956272916466,0.4316502947416721,0.5648877192837429,0.6934209444711078,0.6934209444709671,unit_C_eigen_transported_even_odd,0.6934209444711078,0.6934209444709671,unit_C_eigen_transported_even_odd,ok,128,1,0.12189595576751226,-0.04643179022212906,-0.38091329551823533,False,0,1,0,0.24132629666865557,8,2 7 8,"[2, 7, 8]",0 1 3,"[0, 1, 3]",0.36176354231956875,0.36176354231956875,0.02578477235723753,handle_candidate,0 2 7 8|0 3 7 8|0 1 3 8,417.95852457610096,stale_same_scan_strong_noReuseB,6,0.71976116851941,2,initial,ok,0.2627467137973794,0.25730022479249515,0.7136415192906194,real_growth
True,3.267036731970812,15.616907316339143,0.2535930161238292,0.05593895248414108,0.40061752795732264,0.3305449034861815,0.19491168352174867,0.19491168352174243,unit_C_eigen_raw_even_odd,0.19491168352174867,0.19491168352174243,unit_C_eigen_raw_even_odd,ok,130,1,0.025315584010404596,-0.002434250568796039,-0.09615620827469026,False,0,0,0,0.31097237307760106,8,2 7 8,"[2, 7, 8]",0 1 4,"[0, 1, 4]",0.14463517085364871,0.09615620827469026,0.20133180329898107,handle_candidate,0 2 7 8|0 1 7 8|0 1 4 8,647.2531170216957,stale_same_scan_strong_noReuseB,7,0.9809986599476255,2,initial,ok,-0.45146142341713846,0.8333304863276471,0.9808207968972048,real_growth
True,3.003191389489655,15.543491207306353,0.7709627241886782,0.2535930161238292,1.0162265377478112,1.2657232650302486,0.1860946658281958,0.1860946658281174,unit_C_eigen_transported_even_odd,0.1860946658281958,0.1860946658281174,unit_C_eigen_transported_even_odd,ok,116,1,0.3641958971294316,0.11539294672551821,0.3168430716400736,False,0,1,0,0.1401747827501683,8,0 3 4,"[0, 3, 4]",2 7 8,"[2, 7, 8]",0.6087382742303581,0.3168430716400736,0.9999999999989196,handle_candidate,0 3 4 7|3 4 7 8|2 4 7 8,492.6630860995472,stale_same_scan_strong_noReuseB,8,0.9555915202904077,2,initial,ok,0.3640074593582235,0.8325854498612373,0.955041590594673,real_growth
True,3.2487151102056417,14.774197423705372,0.2535930161238292,0.2569234836194851,0.6343083295118009,0.34486130568669027,0.712056307874586,0.7120563078745625,unit_C_eigen_transported_even_odd,0.701589147807589,0.7015891478075811,unit_QP,ok,136,1,0.1093609830180382,0.0627822100392233,0.5740823491710366,False,0,1,0,0.31097237307760106,8,2 7 8,"[2, 7, 8]",0 1 5,"[0, 1, 5]",-0.13204397307650997,0.13204397307650997,0.6260046710720626,handle_candidate,0 2 7 8|0 5 7 8|0 1 5 8,347.88308739514224,stale_same_scan_strong_noReuseB,9,0.7325281949790003,2,initial,ok,-0.5437458403050146,0.27644418549175037,0.7015891478075811,real_growth
True,3.225342348776715,14.718378788496857,0.36809854522874086,0.2535930161238292,0.6763077809643717,0.5846636748693891,0.5579739387128682,0.5579739387127871,unit_C_eigen_transported_even_odd,0.5579739387128682,0.5579739387127871,unit_C_eigen_transported_even_odd,ok,132,1,0.18444558375895925,-0.03549977594903895,-0.19246747591007105,False,0,1,0,0.31097237307760106,8,0 1 6,"[0, 1, 6]",2 7 8,"[2, 7, 8]",0.3066569881553982,0.19246747591007105,0.2287796340716338,handle_candidate,0 1 6 7|1 2 6 7|2 6 7 8,318.4297092224019,stale_same_scan_strong_noReuseB,10,0.8256649308648939,2,initial,ok,-0.15474563876867398,0.21904900350094467,0.8246408364311796,real_growth
True,2.513901924959136,11.174172729862548,0.2535930161238292,0.11846869626504987,0.5017049593604115,0.24833270634205318,0.31061062182899235,0.3106106218289706,unit_C_eigen_raw_even_odd,0.31061062182899235,0.3106106218289706,unit_C_eigen_raw_even_odd,ok,142,1,0.03678474537172559,-0.020834750215769728,-0.5663964777969581,False,0,1,0,0.2098208591591138,8,2 7 8,"[2, 7, 8]",0 5 6,"[0, 5, 6]",0.3016106952372277,0.3016106952372277,0.3050502239904842,handle_candidate,0 2 7 8|0 5 7 8|0 5 6 8,165.43009980152274,stale_same_scan_strong_noReuseB,11,0.9563111270925124,2,initial,ok,-0.7906990947827479,0.2537837384531525,0.9505372384109523,real_growth
True,2.3202769196199897,10.39236769481834,0.2535930161238292,0.21310929495967962,0.4063597295138168,0.5232320020118341,0.6012898341103923,0.601289834110339,unit_C_eigen_transported_even_odd,0.6012898341103923,0.601289834110339,unit_C_eigen_transported_even_odd,ok,144,1,0.10461779376972061,0.00638847536134448,0.061064902356337235,False,0,1,0,0.10115151391848723,8,2 7 8,"[2, 7, 8]",1 5 6,"[1, 5, 6]",-0.5970010918693499,0.061064902356337235,0.8144110077330576,handle_candidate,1 2 7 8|1 5 7 8|1 5 6 8,124.73943852733522,stale_same_scan_strong_noReuseB,12,0.7715961116313785,2,initial,ok,0.25128934393260266,0.25152858969586317,0.7673733532419251,real_growth
