A_fan_directed_mean,A_gate,A_invariant,A_live_record_gap,A_nonreciprocal_norm,A_rank_gated,A_rank_legal,A_rank_score,A_shell_gap,C_eigen_lock_lt_threshold,C_eigen_lock_max_lt_threshold,K_axial_a_norm,K_axial_b_norm,P_norm,Q_norm,address_similarity,best_C_eigen_J_lock_max_resid,best_C_eigen_J_lock_mean_resid,best_C_eigen_candidate,best_any_J_lock_max_resid,best_any_J_lock_mean_resid,best_any_candidate,beta2_and_C_eigen_lock,beta2_opening_audit_only,candidate_eval_status,candidate_id,candidate_pair_key,cascade_index,centroid_distance,comm_abs_area,comm_signed_birth,comm_signed_birth_over_abs,decision_used_delta_beta,delta_beta1,delta_beta2,delta_beta3,directed_imbalance,eval_rank_A_score,event_t,face_a,face_a_tuple,face_b,face_b_tuple,kappa_mode,move_class,new_beta1,new_beta2,nonlinear_cascade_score,raw_QP_J_lock_mean_resid,response_rank_legal,response_score,scan_id,selected_by_A_rank_rule,status,transport_cosine_ka_kb_reversed,transverse_complementarity,unit_QP_J_lock_mean_resid,variant
0.3810194620383476,True,4.420385723163341,0.24004030638248558,0.430208533560878,1,1,19.526547363494412,4.728686250672227,False,False,0.33482787224422433,0.2474540275673554,0.663189922928676,0.5035393979514773,0.0,0.4620421301989585,0.4620421301989539,unit_C_eigen_transported_even_odd,0.4620421301989585,0.4620421301989539,unit_C_eigen_transported_even_odd,False,True,ok,34,handle_candidate|0 1 2|4 5 6,1,1.3015235869832384,0.15903134524409304,-0.00013931800629270665,-0.0008760411733799714,False,0,1,0,0.3811503034968431,1,6,4 5 6,"[4, 5, 6]",0 1 2,"[0, 1, 2]",identity,handle_candidate,0,1,896.1018385544807,0.8117017538063455,2,3.590946171949435,0,True,ok,-0.2810181344305534,0.41941405673564996,0.8076820641870952,real_growth
0.3810194620383476,True,4.420385723163341,0.24004030638248558,0.430208533560878,2,2,19.526547363494412,4.728686250672227,False,False,0.33482787224422433,0.2474540275673554,0.663189922928676,0.5035393979514773,0.0,0.4620421301989585,0.4620421301989539,unit_C_eigen_transported_even_odd,0.4620421301989585,0.4620421301989539,unit_C_eigen_transported_even_odd,False,False,ok,35,quotient_candidate|0 1 2|4 5 6,1,1.3015235869832384,0.15903134524409304,-0.00013931800629270665,-0.0008760411733799714,False,0,0,0,0.3811503034968431,2,6,4 5 6,"[4, 5, 6]","0 1 2 perm=(0, 2, 1)","[0, 1, 2]",identity,quotient_candidate,0,0,896.1018385544807,0.8117017538063455,3,3.590946171949435,0,False,ok,-0.2810181344305534,0.41941405673564996,0.8076820641870952,real_growth
0.3810194620383476,True,3.9060387872554445,0.16890278818201904,0.4205804393778214,3,3,19.50508846708531,3.1478525128840813,True,True,1.329608067715216,0.2474540275673554,1.9332642228736154,1.8917858976456636,0.4,0.13800603779333967,0.13800603779333703,unit_C_eigen_transported_even_odd,0.13800603779333967,0.13800603779333703,unit_C_eigen_transported_even_odd,True,True,ok,32,handle_candidate|0 1 2|3 4 5,1,0.9228732692271523,0.6568372405196964,-0.13411150484848408,-0.20417768143318046,False,0,2,0,0.47978443481550515,3,6,3 4 5,"[3, 4, 5]",0 1 2,"[0, 1, 2]",identity,handle_candidate,0,2,731.0228921546982,0.9831765350821552,1,5.318293824448355,0,False,ok,-0.06027679987050255,0.33612090443309484,0.983174539658808,real_growth
0.3810194620383476,True,4.41971499851247,0.22421439268105997,0.430208533560878,4,4,19.364494931025543,4.777429238609455,False,False,0.33482787224422433,0.24908956272916466,0.5398543714174099,0.6365363421127925,0.0,0.5671924774837644,0.5671924774837616,unit_C_eigen_transported_even_odd,0.5671924774837644,0.5671924774837616,unit_C_eigen_transported_even_odd,False,True,ok,36,handle_candidate|0 1 3|4 5 6,1,1.2885477121133042,0.16436292431563168,-0.07702373636295301,-0.46861989516913866,False,0,1,0,0.3811503034968431,4,6,4 5 6,"[4, 5, 6]",0 1 3,"[0, 1, 3]",identity,handle_candidate,0,1,813.029372313772,0.8050354572537255,4,3.5240727938129135,0,False,ok,0.170462934859557,0.3417300614853196,0.8035477104584062,real_growth
0.3810194620383476,True,4.41971499851247,0.22421439268105997,0.430208533560878,5,5,19.364494931025543,4.777429238609455,False,False,0.33482787224422433,0.24908956272916466,0.5398543714174099,0.6365363421127925,0.0,0.5671924774837644,0.5671924774837616,unit_C_eigen_transported_even_odd,0.5671924774837644,0.5671924774837616,unit_C_eigen_transported_even_odd,False,False,ok,37,quotient_candidate|0 1 3|4 5 6,1,1.2885477121133042,0.16436292431563168,-0.07702373636295301,-0.46861989516913866,False,0,0,0,0.3811503034968431,5,6,4 5 6,"[4, 5, 6]","0 1 3 perm=(0, 2, 1)","[0, 1, 3]",identity,quotient_candidate,0,0,813.029372313772,0.8050354572537255,5,3.5240727938129135,0,False,ok,0.170462934859557,0.3417300614853196,0.8035477104584062,real_growth
0.3810194620383476,True,4.322173248649514,0.21073143952295276,0.6224055690381791,6,6,17.211154376994966,4.813768606784976,False,False,0.33482787224422433,0.3041309291929077,0.5760850153429465,0.6975294686160683,0.0,0.6537817662609962,0.6537817662608376,unit_C_eigen_transported_even_odd,0.6537817662609962,0.6537817662608376,unit_C_eigen_transported_even_odd,False,True,ok,42,handle_candidate|0 2 3|4 5 6,1,1.3858318069169149,0.19995845991576286,0.06906692659964211,0.34540637404585306,False,0,1,0,0.16642212957303973,6,6,4 5 6,"[4, 5, 6]",0 2 3,"[0, 2, 3]",identity,handle_candidate,0,1,541.4323967654019,0.743581553054,17,1.787649280744787,0,False,ok,0.18986437963815178,0.281228066820324,0.7408178779280656,real_growth
0.3810194620383476,True,4.322173248649514,0.21073143952295276,0.6224055690381791,7,7,17.211154376994966,4.813768606784976,False,False,0.33482787224422433,0.3041309291929077,0.5760850153429465,0.6975294686160683,0.0,0.6537817662609962,0.6537817662608376,unit_C_eigen_transported_even_odd,0.6537817662609962,0.6537817662608376,unit_C_eigen_transported_even_odd,False,False,ok,43,quotient_candidate|0 2 3|4 5 6,1,1.3858318069169149,0.19995845991576286,0.06906692659964211,0.34540637404585306,False,0,0,0,0.16642212957303973,7,6,4 5 6,"[4, 5, 6]","0 2 3 perm=(0, 2, 1)","[0, 2, 3]",identity,quotient_candidate,0,0,541.4323967654019,0.743581553054,18,1.787649280744787,0,False,ok,0.18986437963815178,0.281228066820324,0.7408178779280656,real_growth
0.3810194620383476,True,3.6469924573940053,0.13092953229162194,0.56053779011228,8,8,16.247818131630577,3.318017225109579,False,False,0.5595283831834317,0.3041309291929077,0.5169001007203404,1.164081105676959,0.4,0.3652665636581663,0.3652665636581287,unit_C_eigen_raw_even_odd,0.3652665636581663,0.3652665636581287,unit_C_eigen_raw_even_odd,False,True,ok,38,handle_candidate|0 2 3|1 4 6,1,1.1442905021943235,0.20459932250463359,-0.19182190189143192,-0.9375490570656712,False,0,1,0,0.1527644755974492,8,6,1 4 6,"[1, 4, 6]",0 2 3,"[0, 2, 3]",identity,handle_candidate,0,1,386.68289802643073,0.9414651692938166,7,3.0590704304667216,0,False,ok,0.7991272171320766,0.26550234612555595,0.930902968881474,real_growth
0.3810194620383476,True,3.5925740460505455,0.14811314159511535,0.5401255120653322,9,9,15.887603690960603,3.318017225109579,False,False,0.21310929495967962,0.3041309291929077,0.3234158629631952,0.6686157000406306,0.4,0.844704018236015,0.8447040182352272,unit_C_eigen_transported_even_odd,0.5312999583601521,0.5312999583589217,unit_QP,False,True,ok,40,handle_candidate|0 2 3|1 5 6,1,1.0794769265749888,0.09733192234612016,0.08786529709078085,0.9027387415345813,False,0,1,0,0.12176837387743455,9,6,1 5 6,"[1, 5, 6]",0 2 3,"[0, 2, 3]",identity,handle_candidate,0,1,373.3998959851617,0.6076057787645928,8,2.850561296232255,0,False,ok,0.6604548049100215,0.29618128445723796,0.5312999583589217,real_growth
0.3810194620383476,True,3.5925740460505455,0.14811314159511535,0.5401255120653322,10,10,15.887603690960603,3.318017225109579,False,False,0.21310929495967962,0.3041309291929077,0.3234158629631952,0.6686157000406306,0.4,0.844704018236015,0.8447040182352272,unit_C_eigen_transported_even_odd,0.5312999583601521,0.5312999583589217,unit_QP,False,False,ok,41,quotient_candidate|0 2 3|1 5 6,1,1.0794769265749888,0.09733192234612016,0.08786529709078085,0.9027387415345813,False,0,0,0,0.12176837387743455,10,6,1 5 6,"[1, 5, 6]","0 2 3 perm=(0, 2, 1)","[0, 2, 3]",identity,quotient_candidate,0,0,373.3998959851617,0.6076057787645928,9,2.850561296232255,0,False,ok,0.6604548049100215,0.29618128445723796,0.5312999583589217,real_growth
