A_gate,A_invariant,A_rank_score,K_axial_a_norm,K_axial_b_norm,P_norm,Q_norm,best_C_eigen_J_lock_max_resid,best_C_eigen_J_lock_mean_resid,best_C_eigen_candidate,best_any_J_lock_max_resid,best_any_J_lock_mean_resid,best_any_candidate,candidate_eval_status,candidate_id,cascade_index,comm_abs_area,comm_signed_birth,comm_signed_birth_over_abs,decision_used_delta_beta,delta_beta1_audit_only,delta_beta2_audit_only,delta_beta3_audit_only,directed_imbalance,event_t,face_a,face_a_tuple,face_b,face_b_tuple,kappa_comm_signed_birth_over_abs,kappa_signed_amp_min,kappa_signed_flip_abs,move_class,new_tets,nonlinear_cascade_score,option,rank_A_score,raw_QP_J_lock_mean_resid,scan_id,stage,status,transport_cosine_ka_kb_reversed,transverse_complementarity,unit_QP_J_lock_mean_resid,variant
True,4.420385723163341,19.526547363494412,0.33482787224422433,0.2474540275673554,0.663189922928676,0.5035393979514773,0.4620421301989585,0.4620421301989539,unit_C_eigen_transported_even_odd,0.4620421301989585,0.4620421301989539,unit_C_eigen_transported_even_odd,ok,34,1,0.15903134524409304,-0.00013931800629270665,-0.0008760411733799714,False,0,1,0,0.3811503034968431,6,4 5 6,"[4, 5, 6]",0 1 2,"[0, 1, 2]",0.3327081263141316,0.0008760411733799714,0.9947477053214155,handle_candidate,2 4 5 6|1 2 5 6|0 1 2 6,896.1018385544807,B_to_A_rescan_connected_noReuseB,1,0.8117017538063455,0,initial,ok,-0.2810181344305534,0.41941405673564996,0.8076820641870952,real_growth
True,3.9060387872554445,19.50508846708531,1.329608067715216,0.2474540275673554,1.9332642228736154,1.8917858976456636,0.13800603779333967,0.13800603779333703,unit_C_eigen_transported_even_odd,0.13800603779333967,0.13800603779333703,unit_C_eigen_transported_even_odd,ok,32,1,0.6568372405196964,-0.13411150484848408,-0.20417768143318046,False,0,2,0,0.47978443481550515,6,3 4 5,"[3, 4, 5]",0 1 2,"[0, 1, 2]",-0.37593586043199184,0.20417768143318046,0.9999999999982763,handle_candidate,0 3 4 5|0 2 4 5|0 1 2 5,731.0228921546982,B_to_A_rescan_connected_noReuseB,2,0.9831765350821552,0,initial,ok,-0.06027679987050255,0.33612090443309484,0.983174539658808,real_growth
True,4.41971499851247,19.364494931025543,0.33482787224422433,0.24908956272916466,0.5398543714174099,0.6365363421127925,0.5671924774837644,0.5671924774837616,unit_C_eigen_transported_even_odd,0.5671924774837644,0.5671924774837616,unit_C_eigen_transported_even_odd,ok,36,1,0.16436292431563168,-0.07702373636295301,-0.46861989516913866,False,0,1,0,0.3811503034968431,6,4 5 6,"[4, 5, 6]",0 1 3,"[0, 1, 3]",-0.39942087180424063,0.39942087180424063,0.999999999998848,handle_candidate,3 4 5 6|0 3 5 6|0 1 3 6,813.029372313772,B_to_A_rescan_connected_noReuseB,3,0.8050354572537255,0,initial,ok,0.170462934859557,0.3417300614853196,0.8035477104584062,real_growth
True,4.322173248649514,17.211154376994966,0.33482787224422433,0.3041309291929077,0.5760850153429465,0.6975294686160683,0.6537817662609962,0.6537817662608376,unit_C_eigen_transported_even_odd,0.6537817662609962,0.6537817662608376,unit_C_eigen_transported_even_odd,ok,42,1,0.19995845991576286,0.06906692659964211,0.34540637404585306,False,0,1,0,0.16642212957303973,6,4 5 6,"[4, 5, 6]",0 2 3,"[0, 2, 3]",0.6659894848072481,0.34540637404585306,0.9999999999990111,handle_candidate,2 4 5 6|2 3 5 6|0 2 3 6,541.4323967654019,B_to_A_rescan_connected_noReuseB,4,0.743581553054,0,initial,ok,0.18986437963815178,0.281228066820324,0.7408178779280656,real_growth
True,3.6469924573940053,16.247818131630577,0.5595283831834317,0.3041309291929077,0.5169001007203404,1.164081105676959,0.3652665636581663,0.3652665636581287,unit_C_eigen_raw_even_odd,0.3652665636581663,0.3652665636581287,unit_C_eigen_raw_even_odd,ok,38,1,0.20459932250463359,-0.19182190189143192,-0.9375490570656712,False,0,1,0,0.1527644755974492,6,1 4 6,"[1, 4, 6]",0 2 3,"[0, 2, 3]",-0.5077468688459773,0.5077468688459773,0.999999999999308,handle_candidate,0 1 4 6|0 2 4 6|0 2 3 6,386.68289802643073,B_to_A_rescan_connected_noReuseB,5,0.9414651692938166,0,initial,ok,0.7991272171320766,0.26550234612555595,0.930902968881474,real_growth
True,3.5925740460505455,15.887603690960603,0.21310929495967962,0.3041309291929077,0.3234158629631952,0.6686157000406306,0.844704018236015,0.8447040182352272,unit_C_eigen_transported_even_odd,0.5312999583601521,0.5312999583589217,unit_QP,ok,40,1,0.09733192234612016,0.08786529709078085,0.9027387415345813,False,0,1,0,0.12176837387743455,6,1 5 6,"[1, 5, 6]",0 2 3,"[0, 2, 3]",-0.16156033851602125,0.16156033851602125,0.6964004920333332,handle_candidate,0 1 5 6|0 3 5 6|0 2 3 6,373.3998959851617,B_to_A_rescan_connected_noReuseB,6,0.6076057787645928,0,initial,ok,0.6604548049100215,0.29618128445723796,0.5312999583589217,real_growth
True,4.322173248649514,17.211154376994966,0.33482787224422433,0.3041309291929077,0.5760850153429465,0.6975294686160683,0.6537817662609962,0.6537817662608376,unit_C_eigen_transported_even_odd,0.6537817662609962,0.6537817662608376,unit_C_eigen_transported_even_odd,ok,66,2,0.19995845991576286,0.06906692659964211,0.34540637404585306,False,0,1,0,0.16642212957303973,6,4 5 6,"[4, 5, 6]",0 2 3,"[0, 2, 3]",0.6659894848072481,0.34540637404585306,0.9999999999990111,handle_candidate,2 4 5 6|2 3 5 6|0 2 3 6,433.1459174123215,B_to_A_rescan_connected_noReuseB,1,0.743581553054,0,post_B,ok,0.18986437963815178,0.281228066820324,0.7408178779280656,real_growth
True,3.6469924573940053,16.247818131630577,0.5595283831834317,0.3041309291929077,0.5169001007203404,1.164081105676959,0.3652665636581663,0.3652665636581287,unit_C_eigen_raw_even_odd,0.3652665636581663,0.3652665636581287,unit_C_eigen_raw_even_odd,ok,62,2,0.20459932250463359,-0.19182190189143192,-0.9375490570656712,False,0,1,0,0.1527644755974492,6,1 4 6,"[1, 4, 6]",0 2 3,"[0, 2, 3]",-0.5077468688459773,0.5077468688459773,0.999999999999308,handle_candidate,0 1 4 6|0 2 4 6|0 2 3 6,309.3463184211446,B_to_A_rescan_connected_noReuseB,2,0.9414651692938166,0,post_B,ok,0.7991272171320766,0.26550234612555595,0.930902968881474,real_growth
True,3.5925740460505455,15.887603690960603,0.21310929495967962,0.3041309291929077,0.3234158629631952,0.6686157000406306,0.844704018236015,0.8447040182352272,unit_C_eigen_transported_even_odd,0.5312999583601521,0.5312999583589217,unit_QP,ok,64,2,0.09733192234612016,0.08786529709078085,0.9027387415345813,False,0,1,0,0.12176837387743455,6,1 5 6,"[1, 5, 6]",0 2 3,"[0, 2, 3]",-0.16156033851602125,0.16156033851602125,0.6964004920333332,handle_candidate,1 2 5 6|2 3 5 6|0 2 3 6,298.7199167881294,B_to_A_rescan_connected_noReuseB,3,0.6076057787645928,0,post_B,ok,0.6604548049100215,0.29618128445723796,0.5312999583589217,real_growth
True,3.8175816797023776,18.69590077275841,0.8303101639762653,0.24908956272916466,1.1384832877806754,1.3075542505366418,0.28028353771197884,0.2802835377119031,unit_C_eigen_raw_even_odd,0.28028353771197884,0.2802835377119031,unit_C_eigen_raw_even_odd,ok,82,3,0.40051405951975433,0.22452275918996203,0.5605864609562538,False,0,1,0,0.3791562656974019,6,2 4 6,"[2, 4, 6]",0 1 3,"[0, 1, 3]",0.001854162446582483,0.001854162446582483,0.9999999999982221,handle_candidate,0 2 4 6|0 1 4 6|0 1 3 6,415.5305167087249,B_to_A_rescan_connected_noReuseB,1,0.9601127345568083,1,initial,ok,0.24994604660966552,0.32877235633942,0.9599172560626662,real_growth
