A_fan_directed_mean,A_gate,A_invariant,A_live_record_gap,A_nonreciprocal_norm,A_rank_gated,A_rank_legal,A_rank_score,A_shell_gap,C_eigen_lock_lt_threshold,C_eigen_lock_max_lt_threshold,K_axial_a_norm,K_axial_b_norm,P_norm,Q_norm,address_similarity,best_C_eigen_J_lock_max_resid,best_C_eigen_J_lock_mean_resid,best_C_eigen_candidate,best_any_J_lock_max_resid,best_any_J_lock_mean_resid,best_any_candidate,beta2_and_C_eigen_lock,beta2_opening_audit_only,candidate_eval_status,candidate_id,candidate_pair_key,cascade_index,centroid_distance,comm_abs_area,comm_signed_birth,comm_signed_birth_over_abs,decision_used_delta_beta,delta_beta1,delta_beta2,delta_beta3,directed_imbalance,eval_rank_A_score,event_t,face_a,face_a_tuple,face_b,face_b_tuple,kappa_mode,move_class,new_beta1,new_beta2,nonlinear_cascade_score,raw_QP_J_lock_mean_resid,response_rank_legal,response_score,scan_id,selected_by_A_rank_rule,status,transport_cosine_ka_kb_reversed,transverse_complementarity,unit_QP_J_lock_mean_resid,variant
0.3810194620383476,True,3.9060387872554445,0.16890278818201904,0.4205804393778214,1,1,19.80777417037054,3.1478525128840813,False,False,0.7947034697051681,0.9710670004317242,1.9386359759793634,1.593671687958112,0.4,0.7751110051022474,0.7751110051022306,unit_C_eigen_raw_even_odd,0.63182507845814,0.6318250784581194,unit_QP,False,True,ok,30,handle_candidate|0 1 2|3 4 5,1,0.9228732692271523,1.5130590873260656,-0.5688131698787448,-0.37593586043199184,False,0,2,0,0.47978443481550515,1,6,3 4 5,"[3, 4, 5]",0 1 2,"[0, 1, 2]",kappa_reflect_birth_order,handle_candidate,0,2,742.3671205391446,0.6363434512775741,1,5.620979527733584,0,False,ok,-0.19737328492491452,0.33612090443309484,0.6318250784581194,real_growth
0.3810194620383476,True,4.420385723163341,0.24004030638248558,0.43020853356087796,2,2,19.732752316113437,4.728686250672227,False,True,0.9710670004317242,0.2878434196842599,1.1171902377856273,1.689729501111936,0.0,0.20650405358948923,0.20650405358948923,unit_C_eigen_transported_even_odd,0.20650405358948923,0.20650405358948923,unit_C_eigen_transported_even_odd,False,True,ok,34,handle_candidate|0 1 2|4 5 6,1,1.3015235869832384,0.3887127651590766,0.1293278957708453,0.3327081263142632,False,0,1,0,0.381150303496843,2,6,0 1 2,"[0, 1, 2]",4 5 6,"[4, 5, 6]",kappa_reflect_birth_order,handle_candidate,0,1,905.5648856421803,0.9785075810698084,2,3.7971511245684564,0,True,ok,0.7186869865208629,0.41941405673564996,0.9775638580605579,real_growth
0.3810194620383476,True,4.420385723163341,0.24004030638248558,0.43020853356087796,3,3,19.732752316113437,4.728686250672227,False,True,0.9710670004317242,0.2878434196842599,1.1171902377856273,1.689729501111936,0.0,0.20650405358948923,0.20650405358948923,unit_C_eigen_transported_even_odd,0.20650405358948923,0.20650405358948923,unit_C_eigen_transported_even_odd,False,False,ok,35,quotient_candidate|0 1 2|4 5 6,1,1.3015235869832384,0.3887127651590766,0.1293278957708453,0.3327081263142632,False,0,0,0,0.381150303496843,3,6,0 1 2,"[0, 1, 2]","4 5 6 perm=(0, 2, 1)","[4, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,905.5648856421803,0.9785075810698084,3,3.7971511245684564,0,False,ok,0.7186869865208629,0.41941405673564996,0.9775638580605579,real_growth
0.3810194620383476,True,4.41971499851247,0.22421439268105997,0.43020853356087796,4,4,19.460911626013953,4.777429238609455,False,False,0.3913576852253551,0.2878434196842599,0.7463936479464645,0.6220572405069242,0.0,0.5406892339750621,0.5406892339750602,unit_C_eigen_transported_even_odd,0.5406892339750621,0.5406892339750602,unit_C_eigen_transported_even_odd,False,False,ok,37,quotient_candidate|0 1 3|4 5 6,1,1.2885477121133042,0.22124748274398798,-0.08837086244230137,-0.3994208718033574,False,0,0,0,0.381150303496843,4,6,0 1 3,"[0, 1, 3]","4 5 6 perm=(0, 2, 1)","[4, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,817.0774822844276,0.8088903311828104,4,3.6204894888013213,0,False,ok,-0.18880233948136704,0.3417300614853196,0.807109626478086,real_growth
0.3810194620383476,True,4.322173248649514,0.21073143952295276,0.6224055690381791,5,5,17.49875712286568,4.813768606784976,False,True,0.6627931551544625,0.2878434196842599,0.864826156314391,1.1578731029137304,0.0,0.29625262684736303,0.2962526268472143,unit_C_eigen_transported_even_odd,0.29625262684736303,0.2962526268472143,unit_C_eigen_transported_even_odd,False,False,ok,43,quotient_candidate|0 2 3|4 5 6,1,1.3858318069169149,0.3516102900039567,0.23416875589394448,0.6659894848090008,False,0,0,0,0.16642212957303973,5,6,0 2 3,"[0, 2, 3]","4 5 6 perm=(0, 2, 1)","[4, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,550.4798691546583,0.926812095064552,11,2.0752520266155026,0,False,ok,0.38836868873695546,0.281228066820324,0.925179553364061,real_growth
0.3810194620383476,True,3.5925740460505455,0.14811314159511535,0.5401255120653322,6,6,16.324409132433946,3.318017225109579,True,True,0.6627931551544625,0.09274968490540665,0.9814956448402046,0.9100853704064459,0.4,0.13354409674175485,0.13354409674112871,unit_C_eigen_raw_even_odd,0.13354409674175485,0.13354409674112871,unit_C_eigen_raw_even_odd,False,False,ok,41,quotient_candidate|0 2 3|1 5 6,1,1.0794769265749888,0.11821909959484014,-0.01909951774997149,-0.16156033851778345,False,0,0,0,0.12176837387743461,6,6,0 2 3,"[0, 2, 3]","1 5 6 perm=(0, 2, 1)","[1, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,383.6659568452207,0.9910556952163251,5,3.2873667377056,0,False,ok,-0.27466619052686847,0.29618128445723796,0.9910428720388621,real_growth
0.3618547996540731,True,4.123695415706501,0.15077606677847397,0.4736089250426806,1,1,21.16337659734025,3.1478525128840813,False,False,1.0513197682776858,0.9710670004317242,2.161788827648937,1.8760721101953908,0.4,0.662242569564184,0.6622425695641694,unit_C_eigen_transported_even_odd,0.662242569564184,0.6622425695641694,unit_C_eigen_transported_even_odd,False,True,ok,48,handle_candidate|0 1 2|3 4 7,1,0.7765675984584152,2.0213303310893918,0.15724235404968445,0.07779151761150352,False,0,2,0,0.574475882639345,1,7,3 4 7,"[3, 4, 7]",0 1 2,"[0, 1, 2]",kappa_reflect_birth_order,handle_candidate,0,2,931.5206395005557,0.7364249029750878,1,6.194129169368483,1,True,ok,-0.14125798159585326,0.34967541746063685,0.7348595501109838,real_growth
0.3810194620383476,True,3.9060387872554445,0.16890278818201904,0.4205804393778214,2,2,19.80777417037054,3.1478525128840813,False,False,0.7947034697051681,0.9710670004317242,1.9386359759793634,1.593671687958112,0.4,0.7751110051022474,0.7751110051022306,unit_C_eigen_raw_even_odd,0.63182507845814,0.6318250784581194,unit_QP,False,True,ok,50,handle_candidate|0 1 2|3 4 5,1,0.9228732692271523,1.5130590873260656,-0.5688131698787448,-0.37593586043199184,False,0,2,0,0.47978443481550515,2,7,3 4 5,"[3, 4, 5]",0 1 2,"[0, 1, 2]",kappa_reflect_birth_order,handle_candidate,0,2,742.3671205391446,0.6363434512775741,2,5.620979527733584,1,False,ok,-0.19737328492491452,0.33612090443309484,0.6318250784581194,real_growth
0.3810194620383476,True,4.420385723163341,0.24004030638248558,0.43020853356087796,3,3,19.732752316113437,4.728686250672227,False,True,0.9710670004317242,0.2878434196842599,1.1171902377856273,1.689729501111936,0.0,0.20650405358948923,0.20650405358948923,unit_C_eigen_transported_even_odd,0.20650405358948923,0.20650405358948923,unit_C_eigen_transported_even_odd,False,True,ok,60,handle_candidate|0 1 2|4 5 6,1,1.3015235869832384,0.3887127651590766,0.1293278957708453,0.3327081263142632,False,0,1,0,0.381150303496843,3,7,0 1 2,"[0, 1, 2]",4 5 6,"[4, 5, 6]",kappa_reflect_birth_order,handle_candidate,0,1,905.5648856421803,0.9785075810698084,4,3.7971511245684564,1,False,ok,0.7186869865208629,0.41941405673564996,0.9775638580605579,real_growth
0.3810194620383476,True,4.322173248649514,0.21073143952295276,0.6224055690381791,4,4,17.49875712286568,4.813768606784976,False,True,0.6627931551544625,0.2878434196842599,0.864826156314391,1.1578731029137304,0.0,0.29625262684736303,0.2962526268472143,unit_C_eigen_transported_even_odd,0.29625262684736303,0.2962526268472143,unit_C_eigen_transported_even_odd,False,False,ok,75,quotient_candidate|0 2 3|4 5 6,1,1.3858318069169149,0.3516102900039567,0.23416875589394448,0.6659894848090008,False,0,0,0,0.16642212957303973,4,7,0 2 3,"[0, 2, 3]","4 5 6 perm=(1, 0, 2)","[4, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,550.4798691546583,0.926812095064552,16,2.0752520266155026,1,False,ok,0.38836868873695546,0.281228066820324,0.925179553364061,real_growth
